before_path,after_path,label
images/before\001_144_DSC_0549_bef.JPG,images/after\001_144_DSC_0586_aft.JPG,1
images/before\001_105_DSC_0164_bef.JPG,images/after\001_105_DSC_0181_aft.JPG,3
images/before\010_189_DSC_0357_bef.JPG,images/after\010_189_DSC_0394_aft.JPG,1
images/before\007_172_DSC_0184_bef.JPG,images/after\007_172_DSC_0235_aft.JPG,1
images/before\026_393_DSC_0178_bef.JPG,images/after\026_393_DSC_0229_aft.JPG,7
images/before\007_268_DSC_0129_bef.JPG,images/after\007_268_DSC_0190_aft.JPG,1
images/before\031_529_DSC_0524_bef.JPG,images/after\031_529_DSC_0579_aft.JPG,7
images/before\027_405_DSC_0276_bef.JPG,images/after\027_405_DSC_0303_aft.JPG,7
images/before\009_243_DSC_0852_bef.JPG,images/after\009_243_DSC_0895_aft.JPG,6
images/before\002_112_DSC_0167_bef.JPG,images/after\002_112_DSC_0212_aft.JPG,7
images/before\014_231_DSC_0737_bef.JPG,images/after\014_231_DSC_0781_aft.JPG,7
images/before\002_072_DSC_0712_bef.JPG,images/after\002_072_DSC_0770_aft.JPG,3
images/before\013_312_DSC_0509_bef.JPG,images/after\013_312_DSC_0574_aft.JPG,4
images/before\022_457_DSC_0862_bef.JPG,images/after\022_457_DSC_0912_aft.JPG,7
images/before\026_490_DSC_0130_bef.JPG,images/after\026_490_DSC_0191_aft.JPG,1
images/before\002_138_DSC_0424_bef.JPG,images/after\002_138_DSC_0490_aft.JPG,1
images/before\030_525_DSC_0418_bef.JPG,images/after\030_525_DSC_0462_aft.JPG,1
images/before\014_228_DSC_0725_bef.JPG,images/after\014_228_DSC_0795_aft.JPG,7
images/before\017_323_DSC_0372_bef.JPG,images/after\017_323_DSC_0424_aft.JPG,6
images/before\007_177_DSC_0213_bef.JPG,images/after\007_177_DSC_0246_aft.JPG,5
images/before\023_385_DSC_0047_bef.JPG,images/after\023_385_DSC_0080_aft.JPG,7
images/before\001_155_DSC_0628_bef.JPG,images/after\001_155_DSC_0639_aft.JPG,7
images/before\013_308_DSC_0521_bef.JPG,images/after\013_308_DSC_0584_aft.JPG,7
images/before\001_046_DSC_0523_bef.JPG,images/after\001_046_DSC_0573_aft.JPG,5
images/before\024_418_DSC_0446_bef.JPG,images/after\024_418_DSC_0476_aft.JPG,7
images/before\015_337_DSC_0613_bef.JPG,images/after\015_337_DSC_0699_aft.JPG,7
images/before\004_166_DSC_0062_bef.JPG,images/after\004_166_DSC_0103_aft.JPG,7
images/before\001_009_DSC_0128_bef.JPG,images/after\001_009_DSC_0165_aft.JPG,1
images/before\019_335_DSC_0541_bef.JPG,images/after\019_335_DSC_0597_aft.JPG,6
images/before\026_496_DSC_0156_bef.JPG,images/after\026_496_DSC_0210_aft.JPG,4
images/before\002_033_DSC_0348_bef.JPG,images/after\002_033_DSC_0402_aft.JPG,7
images/before\002_103_DSC_0071_bef.JPG,images/after\002_103_DSC_0114_aft.JPG,1
images/before\030_517_DSC_0405_bef.JPG,images/after\030_517_DSC_0482_aft.JPG,1
images/before\002_121_DSC_0217_bef.JPG,images/after\002_121_DSC_0290_aft.JPG,7
images/before\023_429_DSC_0545_bef.JPG,images/after\023_429_DSC_0589_aft.JPG,1
images/before\026_397_DSC_0181_bef.JPG,images/after\026_397_DSC_0225_aft.JPG,7
images/before\031_531_DSC_0502_bef.JPG,images/after\031_531_DSC_0565_aft.JPG,7
images/before\001_156_DSC_0629_bef.JPG,images/after\001_156_DSC_0646_aft.JPG,7
images/before\030_521_DSC_0431_bef.JPG,images/after\030_521_DSC_0496_aft.JPG,5
images/before\001_077_DSC_0841_bef.JPG,images/after\001_077_DSC_0878_aft.JPG,4
images/before\031_527_DSC_0538_bef.JPG,images/after\031_527_DSC_0593_aft.JPG,4
images/before\016_321_DSC_0216_bef.JPG,images/after\016_321_DSC_0247_aft.JPG,3
images/before\001_062_DSC_0752_bef.JPG,images/after\001_062_DSC_0806_aft.JPG,4
images/before\033_475_DSC_0941_bef.JPG,images/after\033_475_DSC_1007_aft.JPG,4
images/before\020_342_DSC_0724_bef.JPG,images/after\020_342_DSC_0794_aft.JPG,7
images/before\019_332_DSC_0556_bef.JPG,images/after\019_332_DSC_0584_aft.JPG,1
images/before\024_420_DSC_0443_bef.JPG,images/after\024_420_DSC_0474_aft.JPG,7
images/before\018_328_DSC_0451_bef.JPG,images/after\018_328_DSC_0513_aft.JPG,2
images/before\015_373_DSC_0501_bef.JPG,images/after\015_373_DSC_0564_aft.JPG,6
images/before\027_401_DSC_0270_bef.JPG,images/after\027_401_DSC_0324_aft.JPG,6
images/before\001_013_DSC_0190_bef.JPG,images/after\001_013_DSC_0228_aft.JPG,5
images/before\004_245_DSC_0949_bef.JPG,images/after\004_245_DSC_0978_aft.JPG,6
images/before\023_483_DSC_0035_bef.JPG,images/after\023_483_DSC_0106_aft.JPG,7
images/before\024_417_DSC_0457_bef.JPG,images/after\024_417_DSC_0508_aft.JPG,1
images/before\015_261_DSC_0036_bef.JPG,images/after\015_261_DSC_0105_aft.JPG,7
images/before\001_095_DSC_0054_bef.JPG,images/after\001_095_DSC_0094_aft.JPG,7
images/before\030_426_DSC_0555_bef.JPG,images/after\030_426_DSC_0583_aft.JPG,7
images/before\002_018_DSC_0194_bef.JPG,images/after\002_018_DSC_0232_aft.JPG,7
images/before\024_424_DSC_0435_bef.JPG,images/after\024_424_DSC_0491_aft.JPG,4
images/before\001_129_DSC_0323_bef.JPG,images/after\001_129_DSC_0377_aft.JPG,2
images/before\002_057_DSC_0640_bef.JPG,images/after\002_057_DSC_0697_aft.JPG,5
images/before\024_510_DSC_0336_bef.JPG,images/after\024_510_DSC_0372_aft.JPG,7
images/before\001_119_DSC_0257_bef.JPG,images/after\001_119_DSC_0268_aft.JPG,7
images/before\029_454_DSC_0704_bef.JPG,images/after\029_454_DSC_0772_aft.JPG,3
images/before\015_318_DSC_0049_bef.JPG,images/after\015_318_DSC_0091_aft.JPG,1
images/before\001_030_DSC_0344_bef.JPG,images/after\001_030_DSC_0416_aft.JPG,7
images/before\029_412_DSC_0366_bef.JPG,images/after\029_412_DSC_0407_aft.JPG,1
images/before\012_302_DSC_0448_bef.JPG,images/after\012_302_DSC_0474_aft.JPG,1
images/before\001_110_DSC_0160_bef.JPG,images/after\001_110_DSC_0174_aft.JPG,7
images/before\017_326_DSC_0365_bef.JPG,images/after\017_326_DSC_0405_aft.JPG,4
