before_path,after_path,label
images/before\001_119_DSC_0257_bef.JPG,images/after\001_119_DSC_0268_aft.JPG,7
images/before\007_268_DSC_0129_bef.JPG,images/after\007_268_DSC_0190_aft.JPG,1
images/before\004_253_DSC_0939_bef.JPG,images/after\004_253_DSC_1010_aft.JPG,7
images/before\023_381_DSC_0064_bef.JPG,images/after\023_381_DSC_0106_aft.JPG,2
images/before\021_368_DSC_0330_bef.JPG,images/after\021_368_DSC_0380_aft.JPG,7
images/before\031_533_DSC_0505_bef.JPG,images/after\031_533_DSC_0555_aft.JPG,7
images/before\002_041_DSC_0432_bef.JPG,images/after\002_041_DSC_0489_aft.JPG,7
images/before\002_130_DSC_0313_bef.JPG,images/after\002_130_DSC_0362_aft.JPG,7
images/before\013_312_DSC_0509_bef.JPG,images/after\013_312_DSC_0574_aft.JPG,4
images/before\002_121_DSC_0217_bef.JPG,images/after\002_121_DSC_0290_aft.JPG,7
images/before\007_170_DSC_0185_bef.JPG,images/after\007_170_DSC_0259_aft.JPG,6
images/before\013_215_DSC_0625_bef.JPG,images/after\013_215_DSC_0673_aft.JPG,5
images/before\026_398_DSC_0192_bef.JPG,images/after\026_398_DSC_0234_aft.JPG,7
images/before\032_465_DSC_0853_bef.JPG,images/after\032_465_DSC_0896_aft.JPG,5
images/before\028_500_DSC_0254_bef.JPG,images/after\028_500_DSC_0308_aft.JPG,7
images/before\001_045_DSC_0522_bef.JPG,images/after\001_045_DSC_0579_aft.JPG,6
images/before\001_023_DSC_0268_bef.JPG,images/after\001_023_DSC_0338_aft.JPG,7
images/before\014_231_DSC_0737_bef.JPG,images/after\014_231_DSC_0781_aft.JPG,7
images/before\004_248_DSC_0917_bef.JPG,images/after\004_248_DSC_0990_aft.JPG,5
images/before\002_072_DSC_0712_bef.JPG,images/after\002_072_DSC_0770_aft.JPG,3
images/before\012_204_DSC_0554_bef.JPG,images/after\012_204_DSC_0582_aft.JPG,2
images/before\002_060_DSC_0651_bef.JPG,images/after\002_060_DSC_0674_aft.JPG,7
images/before\001_117_DSC_0248_bef.JPG,images/after\001_117_DSC_0302_aft.JPG,6
images/before\001_095_DSC_0054_bef.JPG,images/after\001_095_DSC_0094_aft.JPG,7
images/before\027_405_DSC_0276_bef.JPG,images/after\027_405_DSC_0303_aft.JPG,7
images/before\017_326_DSC_0365_bef.JPG,images/after\017_326_DSC_0405_aft.JPG,4
images/before\012_302_DSC_0448_bef.JPG,images/after\012_302_DSC_0474_aft.JPG,1
images/before\023_429_DSC_0545_bef.JPG,images/after\023_429_DSC_0589_aft.JPG,1
images/before\001_044_DSC_0521_bef.JPG,images/after\001_044_DSC_0581_aft.JPG,3
images/before\033_467_DSC_0950_bef.JPG,images/after\033_467_DSC_0979_aft.JPG,6
images/before\013_310_DSC_0506_bef.JPG,images/after\013_310_DSC_0559_aft.JPG,7
images/before\029_448_DSC_0703_bef.JPG,images/after\029_448_DSC_0759_aft.JPG,7
images/before\018_330_DSC_0461_bef.JPG,images/after\018_330_DSC_0498_aft.JPG,7
images/before\001_110_DSC_0160_bef.JPG,images/after\001_110_DSC_0174_aft.JPG,7
images/before\030_517_DSC_0405_bef.JPG,images/after\030_517_DSC_0482_aft.JPG,1
images/before\029_447_DSC_0340_bef.JPG,images/after\029_447_DSC_0784_aft.JPG,7
images/before\031_528_DSC_0536_bef.JPG,images/after\031_528_DSC_0596_aft.JPG,7
images/before\029_504_DSC_0232_bef.JPG,images/after\029_504_DSC_0299_aft.JPG,7
images/before\024_423_DSC_0437_bef.JPG,images/after\024_423_DSC_0488_aft.JPG,7
images/before\013_313_DSC_0512_bef.JPG,images/after\013_313_DSC_0569_aft.JPG,7
images/before\002_004_DSC_0057_bef.JPG,images/after\002_004_DSC_0085_aft.JPG,5
images/before\002_056_DSC_0639_bef.JPG,images/after\002_056_DSC_0696_aft.JPG,6
images/before\012_301_DSC_0442_bef.JPG,images/after\012_301_DSC_0464_aft.JPG,4
images/before\023_483_DSC_0035_bef.JPG,images/after\023_483_DSC_0106_aft.JPG,7
images/before\001_144_DSC_0549_bef.JPG,images/after\001_144_DSC_0586_aft.JPG,1
images/before\026_496_DSC_0156_bef.JPG,images/after\026_496_DSC_0210_aft.JPG,4
images/before\029_454_DSC_0704_bef.JPG,images/after\029_454_DSC_0772_aft.JPG,3
images/before\002_039_DSC_0425_bef.JPG,images/after\002_039_DSC_0495_aft.JPG,7
images/before\006_169_DSC_0158_bef.JPG,images/after\006_169_DSC_0172_aft.JPG,6
images/before\013_311_DSC_0503_bef.JPG,images/after\013_311_DSC_0553_aft.JPG,7
images/before\031_442_DSC_0628_bef.JPG,images/after\031_442_DSC_0675_aft.JPG,7
